Genes	Early	Late
Kpna3	43.88232421875	-68.68524169921875
6330409N04Rik	14.36993408203125	84.46337890625
Trim13	-32.468994140625	7.869903564453125
Fam124a	18.5906982421875	186.128173828125
Ints6	18.25732421875	138.80859375
Wdfy2	52.5904541015625	-134.64239501953125
Ctsb	-16.6156005859375	-115.0633544921875
Fdft1	-32.24481201171875	-61.95184326171875
Neil2	-1.841339111328125	-128.51258850097656
Gata4	-69.312164306640625	9.085052490234375
Mtmr9	22.95806884765625	21.703125
Xkr6	35.44647216796875	-25.542510986328125
Pinx1	9.332672119140625	-131.55859375
Sox7	8.611572265625	-82.75439453125
Kif13b	-45.42236328125	-19.34552001953125
Hmbox1	17.951171875	-205.70166015625
Ints9	21.77557373046875	-147.81369018554688
Extl3	48.0205078125	-204.098388671875
Zfp395	-214.5960693359375	-122.5281982421875
Elp3	-14.95855712890625	-86.920806884765625
Scara5	47.589012145996094	-73.240325927734375
Ccdc25	-14.0177001953125	-129.544677734375
Clu	-99.98760986328125	-58.9625244140625
Gulo	63.724365234375	-169.925537109375
Ephx2	-99.35687255859375	156.614501953125
Chrna2	-94.57562255859375	78.35516357421875
Ptk2b	-51.28045654296875	59.3603515625
Trim35	-4.5167236328125	-3.959991455078125
Adra1a	-3.675750732421875	132.44454956054688
Dpysl2	92.08148193359375	-12.154052734375
Gm5464	84.709228515625	-49.67962646484375
Bnip3l	-11.9139404296875	41.3502197265625
Ppp2r2a	31.17730712890625	-21.146240234375
Cdca2	74.361083984375	-18.04400634765625
Kctd9	65.11322021484375	-32.02337646484375
Dock5	17.8671875	1.94024658203125
R3hcc1	73.563995361328125	-1.2255859375
Chmp7	-65.7027587890625	-200.21319580078125
Rhobtb2	-31.46624755859375	-61.659423828125
Bin3	2.2972412109375	-48.003448486328125
2610301G19Rik	-2.1090087890625	-65.224151611328125
9930012K11Rik	11.242767333984375	-106.23373413085938
Sorbs3	46.170166015625	-157.792236328125
Ppp3cc	42.89788818359375	4.34173583984375
Slc39a14	-40.133056640625	-134.358154296875
Polr3d	58.846923828125	-107.60891723632812
Bmp1	14.4908447265625	-45.130859375
Reep4	-17.04595947265625	-59.9688720703125
Nudt18	-11.82379150390625	-66.97955322265625
Fam160b2	100.4462890625	-83.20697021484375
Dok2	-83.319580078125	93.5439453125
Xpo7	-79.1812744140625	110.641357421875
Fndc3a	15.84326171875	-143.37738037109375
Cysltr2	-40.53550720214844	74.69425964355472
Rcbtb2	-35.25140380859375	-73.8221435546875
Lpar6	-216.15087890625	-18.950439453125
Rb1	21.66925048828125	7.3406982421875
Itm2b	-134.931396484375	-145.402099609375
Med4	17.008544921875	-31.04119873046875
Sucla2	-0.774169921875	-27.873321533203125
Esd	11.293701171875	34.2294921875
Lrch1	-7.532470703125	-54.22442626953125
Lrrc63	-28.69757080078125	-102.3148193359375
Lcp1	-45.68133544921875	-36.8466796875
Cpb2	-22.84716796875	-61.57440185546875
Zc3h13	34.7601318359375	-83.565185546875
Cog3	66.1552734375	-35.4937744140625
Slc25a30	-50.91259765625	-11.394287109375
Tpt1	1.529541015625	77.4644775390625
Gtf2f2	-32.07122802734375	-164.5580596923828
1200011I18Rik	11.19342041015625	-98.604705810546875
Nufip1	3.26611328125	-139.26931762695312
Tsc22d1	5.011871337890625	-129.28087615966797
9030625A04Rik	-84.5091552734375	-101.33868408203125
Ccdc122	-61.8985595703125	-72.62921142578125
Dnajc15	-30.45782470703125	-4.80938720703125
Epsti1	-35.47499084472656	52.00315856933594
Akap11	-49.61822509765625	-153.34857177734375
Dgkh	41.65740966796875	34.474639892578125
1300010F03Rik	-53.1053466796875	37.3875732421875
Naa16	-66.65478515625	-167.8255615234375
Mtrf1	-11.53717041015625	-97.4967041015625
Wbp4	68.20849609375	316.9482421875
Elf1	49.46728515625	318.2730712890625
Sugt1	-3.61724853515625	-107.98907470703125
Tdrd3	-42.2445068359375	85.555908203125
Mzt1	24.2080078125	-74.54217529296875
6720463M24Rik	38.218994140625	-59.294921875
Dis3	16.467803955078125	-53.138153076171875
Pibf1	19.723876953125	-53.145538330078125
Tbc1d4	77.784393310546875	74.137969970703125
Commd6	20.00042724609375	-32.8397216796875
Uchl3	6.43548583984375	-36.5679931640625
Cln5	32.2520751953125	129.21435546875
Fbxl3	57.6151123046875	51.9996337890625
Mycbp2	25.99713134765625	-77.5330810546875
Rnf219	-15.11834716796875	102.05517578125
Rbm26	47.07958984375	89.533935546875
Ndfip2	-69.03277587890625	10.15264892578125
Spry2	-104.3824462890625	-111.86880493164062
Gpc6	-66.728851318359375	-85.682991027832
Tgds	-8.16485595703125	-48.920440673828125
Gpr180	50.29443359375	-25.410888671875
Dnajc3	-49.2132568359375	-265.9476318359375
Mbnl2	-56.2518310546875	-24.740966796875
Rap2a	72.88726806640625	-49.13873291015625
Ipo5	-50.64520263671875	-60.682373046875
Farp1	-5.482421875	-142.6368408203125
Stk24	18.7369384765625	52.7579345703125
Dock9	93.9632568359375	61.7908935546875
Ubac2	14.8955078125	-219.40411376953125
Gpr18	-30.089752197265625	39.4195556640625
Gpr183	-25.555557250976562	82.23027038574219
Tm9sf2	-89.005859375	-158.591796875
Clybl	72.997100830078125	-17.171783447265625
Pcca	-97.4954833984375	65.01422119140625
A2ld1	-77.10540771484375	-180.09271240234375
Tmtc4	-25.06707763671875	2.90380859375
Itgbl1	-8.313591003417969	197.89832305908203
Sepp1	-92.9122314453125	-117.796142578125
Ghr	94.9736328125	-156.753173828125
Fbxo4	104.9141845703125	-0.6064453125
AW549877	13.9241943359375	33.47796630859375
Oxct1	14.185546875	-144.51275634765625
C6	60.980133056640625	-119.1575927734375
Card6	-50.94549560546875	-89.0643310546875
Rpl37	31.129638671875	-173.890869140625
Prkaa1	-15.4691162109375	-45.831390380859375
Ttc33	-6.658447265625	-97.0791015625
C9	175.29803466796875	-55.4664306640625
Rictor	-4.057861328125	-156.96563720703125
Osmr	0.047027587890625	-69.54264831542972
Lifr	-59.0421142578125	-133.97998046875
Wdr70	-26.46881103515625	-54.7354736328125
Nup155	3.49591064453125	-90.825775146484375
2410089E03Rik	-0.873443603515625	-91.81098937988281
Nipbl	-74.0858154296875	13.7786865234375
Ranbp3l	-3.432159423828125	-60.48445129394531
1110020G09Rik	65.55029296875	24.172607421875
Skp2	66.25543212890625	8.31317138671875
Lmbrd2	17.32562255859375	42.4879150390625
Ugt3a2	-105.41876220703125	-18.85546875
Prlr	-256.8160400390625	-275.64002990722656
Agxt2	-76.177734375	1.8857421875
Dnajc21	-49.36077880859375	6.2623291015625
Brix1	-27.50653076171875	-163.84487915039062
Rad1	-48.73297119140625	-118.340087890625
Rai14	-21.1287841796875	-156.39501953125
C1qtnf3	-42.57208251953125	-39.28668212890625
Amacr	-174.48095703125	-215.04638671875
Adamts12	6.785491943359375	-63.57759094238281
Tars	74.441162109375	-69.9384765625
Sub1	22.44854736328125	62.58221435546875
Zfr	-72.5947265625	-56.98291015625
Mtmr12	-85.96875	-38.23126220703125
Golph3	41.8719482421875	53.98779296875
6030458C11Rik	24.781494140625	-76.7984619140625
Drosha	27.7166748046875	-68.99945068359375
Cdh9	-5.346813201904297	178.49591064453125
Cdh12	4.629566192626953	213.38824462890625
9230109A22Rik	-2.3273658752441406	206.67961883544922
Myo10	-142.4539794921875	-103.0184326171875
Zfp622	-9.181396484375	-139.49664306640625
Fbxl7	2.91436767578125	76.97544860839844
Ank	-33.290771484375	-192.96237182617188
Fam105b	88.997802734375	-167.40625
Trio	-13.1573486328125	-70.30609130859375
Dap	-149.697509765625	123.588623046875
Ankrd33b	35.387451171875	-111.9801025390625
Ropn1l	-97.4913330078125	-135.42431640625
March6	-157.567626953125	-91.34619140625
Cmbl	-126.40423583984375	9.539306640625
Cct5	11.08349609375	-278.8724365234375
Fam173b	12.386962890625	-285.74017333984375
Sema5a	-49.0146484375	-98.19135284423828
Sdc2	-127.34344482421875	-212.24749755859375
Pgcp	-16.27880859375	-17.08563232421875
Mtdh	12.81103515625	4.52783203125
Laptm4b	-21.634765625	-73.74530029296875
Rpl30	-15.34710693359375	-74.83209228515625
Hrsp12	-70.22857666015625	-136.6220703125
Pop1	-52.31304931640625	-132.92413330078125
Stk3	44.329833984375	-18.860687255859375
Vps13b	32.3037109375	28.369140625
Cox6c	39.0858154296875	-6.63720703125
Polr2k	-26.022735595703125	58.918243408203125
Rnf19a	83.2939453125	171.0263671875
Ankrd46	36.31072998046875	-12.5804443359375
Pabpc1	-51.343505859375	21.3399658203125
Ywhaz	118.6767578125	113.58544921875
Gm10384	12.275543212890625	14.859375
Zfp706	52.3817138671875	-122.9295654296875
Rrm2b	1.73028564453125	8.443115234375
Ubr5	2.4688720703125	112.4637451171875
Klf10	-24.2437744140625	-34.9364013671875
Azin1	-134.6561279296875	-55.201416015625
Atp6v1c1	-41.220458984375	-39.71063232421875
Fzd6	10.7344970703125	-19.772003173828125
Slc25a32	31.0697021484375	37.11572265625
Dcaf13	61.83306884765625	-10.287109375
Dpys	-0.3509521484375	50.9716796875
Lrp12	4.15234375	-191.953857421875
Zfpm2	38.485198974609375	-113.53846740722656
Oxr1	-35.653564453125	-69.2396240234375
Eif3e	-0.2486572265625	-112.5970458984375
Gm10373	0.164306640625	4.613555908203125
Ttc35	-6.648590087890625	-9.092071533203125
Nudcd1	-56.45654296875	-23.64385986328125
Eny2	-43.68310546875	-28.948974609375
Ebag9	75.27630615234375	-79.077880859375
4930548G14Rik	-2.797252655029297	73.60804748535159
Trps1	-39.287139892578125	-78.86766052246097
Eif3h	15.25689697265625	-113.04196166992188
Utp23	-21.3236083984375	-56.268646240234375
Rad21	-40.23468017578125	-70.19415283203125
Slc30a8	-1.15496826171875	208.52210235595703
Med30	23.011077880859375	-90.01533508300781
Ext1	-92.1002197265625	-156.6400146484375
Tnfrsf11b	-24.152374267578125	29.71527099609375
Colec10	-36.08155822753906	151.25674438476562
Mal2	1.552490234375	53.4749755859375
Enpp2	-38.5386962890625	62.920257568359375
Taf2	17.5111083984375	45.6634521484375
Deptor	7.3157958984375	-54.6669921875
Gm9920	-3.6689453125	-86.3055419921875
Col14a1	-23.228302001953125	-71.151092529296875
Mrpl13	-37.23553466796875	-85.217529296875
Mtbp	-33.17315673828125	-85.16015625
Sntb1	-57.815185546875	-176.94873046875
Zhx2	-171.23876953125	-101.34619140625
Derl1	-59.11962890625	59.622802734375
Wdr67	-31.138031005859375	18.998077392578125
Fam83a	64.07037353515625	-49.264617919921875
9130401M01Rik	75.41400146484375	36.396484375
Zhx1	70.30767822265625	30.1600341796875
Atad2	-3.281280517578125	-83.20831298828125
Wdyhv1	-12.016326904296875	51.2991943359375
Fbxo32	94.632080078125	-41.18389892578125
D15Ertd621e	-11.095703125	7.6077880859375
Tmem65	46.70574951171875	-116.034423828125
Trmt12	2.807861328125	-171.06741333007812
Rnf139	50.7098388671875	83.4735107421875
Tatdn1	1.5	-25.7823486328125
Ndufb9	13.85986328125	6.6531982421875
Mtss1	-74.27734375	29.876220703125
Sqle	30.14801025390625	-59.79339599609375
E430025E21Rik	32.15655517578125	-87.029541015625
Nsmce2	39.71624755859375	-70.2408447265625
Trib1	40.96435546875	-16.6181640625
Fam84b	-170.8837890625	-212.15235900878906
Myc	-6.0623779296875	-343.700927734375
Fam49b	-20.5289306640625	-122.74594116210938
Asap1	-94.78826904296875	-83.3658447265625
Efr3a	66.3060302734375	-32.334136962890625
Tmem71	-68.746002197265625	-80.9725341796875
Phf20l1	67.726806640625	-40.3492431640625
Wisp1	6.33538818359375	-68.14979553222656
Ndrg1	-15.795440673828125	-165.83314514160156
Zfat	-3.0662841796875	-34.6190185546875
Khdrbs3	-8.4478759765625	-58.716705322265625
Trappc9	35.55364990234375	-123.27484130859375
Chrac1	91.5704345703125	22.59326171875
Eif2c2	3.0250244140625	-227.65789794921875
Ptk2	-26.4263916015625	131.9158935546875
Dennd3	15.50982666015625	105.54547119140625
Slc45a4	12.535369873046875	-92.90509033203125
Jrk	-9.62127685546875	-122.14886474609375
4933427E11Rik	-7.9967041015625	-140.115966796875
4930572J05Rik	27.725860595703125	-87.568572998046875
Ly6d	-35.78692626953125	-64.14794921875
Ly6e	83.6083984375	-1.677490234375
Ly6a	-68.308990478515625	-237.35447692871094
BC025446	-8.9071044921875	-1.089599609375
Ly6f	-100.30514526367188	-78.01130676269531
9030619P08Rik	-72.9608154296875	92.19635009765625
Gpihbp1	7.5137939453125	30.38299560546875
Zfp41	-7.400360107421875	-118.9501953125
Top1mt	-19.869873046875	-50.9373779296875
Zc3h3	36.617279052734375	-104.32810974121097
Gsdmd	16.53363037109375	-141.90576171875
Naprt1	-36.550048828125	-12.6341552734375
Eef1d	257.061279296875	-157.97509765625
Pycrl	-16.04974365234375	-105.096435546875
Tsta3	15.506683349609375	-12.10150146484375
Zfp623	57.3963623046875	-177.05694580078125
Zfp707	-133.42742919921875	-235.04193115234375
Mapk15	56.20428466796875	184.557861328125
Scrib	20.28497314453125	-177.3426513671875
Puf60	108.5076904296875	-61.54754638671875
Parp10	16.3299560546875	-85.948486328125
Grina	106.23260498046875	126.43798828125
Spatc1	40.933319091796875	32.8314208984375
Gm10345	0.944854736328125	-25.260650634765625
Exosc4	13.5948486328125	-282.3856506347656
Oplah	14.52203369140625	-277.8449401855469
Gpaa1	106.18408203125	-113.00027465820312
Cyc1	135.93017578125	80.95709228515625
Sharpin	142.40283203125	-163.5445556640625
Maf1	136.83251953125	-175.17578125
Fam203a	87.7930908203125	-111.80953979492188
Heatr7a	19.07763671875	-21.684661865234375
Bop1	32.3408203125	-146.95065307617188
Hsf1	23.8355712890625	-173.21759033203125
Dgat1	30.415283203125	-109.876953125
Fbxl6	60.0833740234375	72.6513671875
Slc52a2	54.1883544921875	165.34625244140625
Adck5	-20.2987060546875	-23.45751953125
Cpsf1	47.03570556640625	-205.34414672851562
Slc39a4	-3.4197998046875	-324.30322265625
Vps28	75.90252685546875	-15.17901611328125
Cyhr1	-3.586883544921875	-90.663818359375
Kifc2	-15.6351318359375	-109.47453308105469
Ppp1r16a	20.31634521484375	8.4749755859375
Gpt	39.2760009765625	210.88232421875
Mfsd3	60.96856689453125	-78.60198974609375
Recql4	29.428436279296875	-68.5240478515625
Lrrc14	28.84698486328125	-94.160125732421875
Lrrc24	58.77691650390625	-68.64659118652344
C030006K11Rik	49.0078125	-1.0849609375
Arhgap39	38.6754150390625	-48.19313049316406
Zfp251	43.1112060546875	-106.07893371582031
Zfp7	-29.269256591796875	-59.03863525390625
Commd5	-1.9718017578125	51.67822265625
Rpl8	40.802978515625	-219.739501953125
1110038F14Rik	-22.423828125	-14.6551513671875
Rbfox2	0.6695556640625	55.85894775390625
Apol7a	-102.8289794921875	-83.9140625
Apol9a	16.4173583984375	-351.2264709472656
Myh9	-115.40234375	-181.10107421875
Txn2	-10.0174560546875	-108.6529541015625
Eif3d	-4.7320556640625	-84.063232421875
Ift27	22.7086181640625	-132.38894653320312
Tst	55.010009765625	61.834228515625
Mpst	71.4638671875	-27.4661865234375
Kctd17	-4.661834716796875	-170.67953491210938
Tmprss6	68.1124267578125	-150.7432861328125
C1qtnf6	-19.38092041015625	-70.933502197265625
Mfng	6.14105224609375	-104.90220642089844
Card10	-24.4246826171875	-153.685302734375
Cdc42ep1	-46.059326171875	298.29541015625
Gga1	87.764892578125	-20.2054443359375
Sh3bp1	4.357025146484375	-50.6905517578125
Lgals1	-13.7318115234375	-51.06427001953125
Nol12	9.96490478515625	-186.19137573242188
H1f0	13.111328125	190.220947265625
Gcat	-54.8629150390625	-114.77447509765625
Ankrd54	16.928466796875	-107.8818359375
Eif3l	18.87652587890625	-93.766204833984375
Micall1	161.03436279296875	-124.60693359375
1700088E04Rik	14.332244873046875	-194.8279571533203
Polr2f	12.891845703125	-237.3587188720703
Pick1	81.49267578125	-106.90249633789062
Pla2g6	-7.9075927734375	-173.40283203125
Maff	6.25616455078125	-26.26226806640625
Tmem184b	2.40850830078125	69.27215576171875
Ddx17	120.630615234375	-91.340087890625
4933432B09Rik	78.35028076171875	-47.31060791015625
Cby1	84.12786865234375	-21.85009765625
Tomm22	-36.732421875	-50.118408203125
Josd1	-65.72900390625	-142.0494384765625
Gtpbp1	41.93487548828125	-15.2305908203125
Sun2	86.2498779296875	169.800048828125
Npcd	-11.14276123046875	-37.39196777343753
Apobec3	7.241119384765625	-70.416259765625
Pdgfb	12.755096435546875	-73.92124938964844
Rpl3	46.9300537109375	-94.80181884765625
Tab1	106.318603515625	-68.51806640625
Smcr7l	42.04156494140625	9.57550048828125
Atf4	52.937744140625	-223.712158203125
Rps19bp1	43.38818359375	3.086669921875
Tnrc6b	154.1287841796875	43.074951171875
Adsl	-3.8699951171875	-102.19979858398438
Sgsm3	27.9822998046875	-134.07374572753906
Mkl1	20.091064453125	-100.90682983398438
Slc25a17	-39.49664306640625	-10.10888671875
St13	-127.295654296875	-170.458251953125
Xpnpep3	-79.254638671875	-250.32666015625
Rbx1	31.51483154296875	-55.6080322265625
Ep300	50.3154296875	-34.9232177734375
L3mbtl2	-27.506622314453125	-52.12738037109375
Rangap1	-35.049072265625	-70.3902587890625
Zc3h7b	-56.32244873046875	-126.4119873046875
Tef	-76.87298583984375	65.90716552734375
Gm8444	-87.3802490234375	32.1907958984375
Tob2	-326.412353515625	111.40673828125
Phf5a	-60.6058349609375	-84.76318359375
Aco2	-104.96484375	-10.8636474609375
Polr3h	-4.521270751953125	-116.35221862792966
Nhp2l1	34.24957275390625	-105.09552001953125
Ccdc134	43.95721435546875	-23.0665283203125
Srebf2	42.984130859375	-51.1954345703125
Cenpm	-7.59161376953125	-88.06494903564453
Naga	-20.20654296875	-205.120849609375
Fam109b	-20.07989501953125	-199.22366333007812
1500032L24Rik	-22.66455078125	-200.21620178222656
Ndufa6	-23.1337890625	-58.583984375
Cyp2d22	-126.93701171875	8.5224609375
Cyp2d11	-4.38836669921875	-82.55682373046875
Cyp2d10	-13.711181640625	-136.2789306640625
Cyp2d9	-35.19091796875	-15.9593505859375
Cyp2d37-ps	12.657867431640625	-78.49543762207031
Cyp2d40	-1.18560791015625	-28.77166748046875
Gm5062	-46.49029541015625	-137.18931579589844
Cyp2d26	-143.818359375	-13.6273193359375
Nfam1	19.751434326171875	-143.49117279052734
Rrp7a	7.865478515625	-138.84922790527344
Poldip3	117.2091064453125	-171.246826171875
Cyb5r3	138.31787109375	-59.54931640625
Arfgap3	-5.89337158203125	-75.948089599609375
Pacsin2	-18.95037841796875	42.0203857421875
Bik	97.27471923828125	262.18426513671875
Mcat	54.1827392578125	-67.50579833984375
Tspo	37.83428955078125	7.67987060546875
Ttll12	-11.530548095703125	-56.22395324707031
Pnpla3	-69.2435302734375	-101.33251953125
Samm50	-18.50762939453125	-37.09381103515625
Parvb	-4.751678466796875	-104.9775390625
Phf21b	48.934844970703125	-106.69209289550778
Nup50	30.30859375	45.7144775390625
5031439G07Rik	16.11328125	59.39227294921875
Fam118a	36.011322021484375	-201.92321014404297
Atxn10	27.28607177734375	33.361572265625
Ppara	-11.728515625	256.871826171875
2210021J22Rik	-0.71307373046875	-124.4765625
Ttc38	35.09100341796875	-232.730224609375
Gtse1	-11.253570556640625	-116.53121948242188
Trmu	16.5330810546875	-104.39846801757812
Gramd4	65.446685791015625	-20.6209716796875
Cerk	-58.126953125	-152.33563232421875
Tbc1d22a	62.82501220703125	-162.0672607421875
Brd1	1.76806640625	-32.5262451171875
Zbed4	47.46929931640625	-52.878082275390625
Alg12	67.809295654296875	3.5411376953125
Creld2	61.86279296875	60.524658203125
Pim3	21.3544921875	222.3203125
Trabd	123.9141845703125	33.4044189453125
1300018J18Rik	160.3831787109375	183.387451171875
Tubgcp6	29.544036865234375	25.070648193359375
Hdac10	77.38555908203125	-27.8968505859375
Mapk12	25.37298583984375	-86.82139587402344
Plxnb2	75.359130859375	-126.93304443359375
Fam116b	43.32159423828125	15.166015625
Sbf1	58.1114501953125	-85.9058837890625
Lmf2	-45.5986328125	14.322021484375
Ncaph2	-61.14971923828125	2.02001953125
Sco2	61.0643310546875	-37.7080078125
Tymp	-153.3385009765625	-8.04443359375
Odf3b	-45.585205078125	-75.7867431640625
Cpt1b	-58.797210693359375	9.396881103515625
Chkb	-66.1029052734375	182.7017822265625
C730034F03Rik	-66.058837890625	203.1126708984375
Arsa	15.316162109375	27.0673828125
Shank3	3.82501220703125	-103.92596435546875
Alg10b	82.4688720703125	-190.81716918945312
Cpne8	4.47906494140625	-45.452728271484375
Kif21a	-47.26092529296875	-146.90069580078125
Abcd2	-295.6484375	-288.499755859375
Lrrk2	-13.39813232421875	18.47967529296875
Gxylt1	9.22418212890625	-51.237152099609375
Yaf2	-27.8385009765625	63.55926513671875
Zcrb1	-10.641845703125	-19.2833251953125
Pphln1	13.3597412109375	-21.59619140625
Prickle1	1.27374267578125	-174.03070068359375
Pus7l	40.37298583984375	101.32049560546875
Irak4	38.19000244140625	79.52301025390625
Twf1	-35.48553466796875	-19.5762939453125
Ano6	0.02203369140625	-77.21575927734375
Arid2	-177.769775390625	-29.1044921875
Scaf11	-29.20947265625	-10.3560791015625
Slc38a2	-172.890380859375	83.207763671875
Slc38a4	-43.223419189453125	-142.28469848632812
Amigo2	-115.7176513671875	-71.4775390625
Fam113b	-147.100830078125	-82.7030029296875
Rpap3	45.2330322265625	4.305145263671875
Rapgef3	-4.231201171875	-91.671661376953125
Slc48a1	45.35296630859375	-37.960784912109375
Tmem106c	10.56085205078125	-54.366546630859375
Pfkm	62.61834716796875	11.206298828125
Senp1	66.940185546875	-7.182373046875
Kansl2	105.39764404296875	43.8973388671875
Adcy6	-18.35791015625	-105.57388305664062
Ddx23	12.91412353515625	43.953857421875
Rnd1	37.21417236328125	-32.59716796875
Fkbp11	28.228515625	-49.71893310546875
Arf3	36.55914306640625	-40.402099609375
Prkag1	-3.0806884765625	-72.39630126953125
Mll2	-57.509521484375	-178.5780029296875
Lmbr1l	-18.83331298828125	78.20587158203125
Tuba1b	16.2291259765625	-130.22647094726562
Tuba1c	-71.831298828125	263.00390625
Troap	30.332183837890625	-123.527099609375
Dnajc22	-4.63970947265625	-154.20850372314453
Spats2	79.51324462890625	-57.96319580078125
Mcrs1	59.28326416015625	-87.77069091796875
Prpf40b	-7.82501220703125	-120.55999755859375
Fmnl3	-8.932342529296875	-96.580810546875
Tmbim6	36.4757080078125	-133.269287109375
Nckap5l	25.79656982421875	-86.25830078125
Bcdin3d	25.005523681640625	-130.98513793945312
Smarcd1	29.50518798828125	-104.07830810546875
Gpd1	-135.472900390625	30.71240234375
2310016M24Rik	30.4505615234375	-161.337158203125
Lima1	-4.75537109375	179.32269287109375
Dip2b	70.0604248046875	-119.5814208984375
Atf1	-5.9296875	138.8756103515625
Mettl7a1	-15.30712890625	7.4281005859375
Gm5475	-19.76580810546875	-194.31878662109375
Letmd1	83.45867919921875	-91.6397705078125
Csrnp2	77.9365234375	-179.15924072265625
Tfcp2	25.83367919921875	-100.79547119140625
Pou6f1	-119.5660400390625	-105.6568603515625
Dazap2	243.89111328125	70.2724609375
Smagp	67.15704345703125	49.8106689453125
Acvrl1	-7.677032470703125	-102.92645263671875
Acvr1b	40.4169921875	-26.56195068359375
Grasp	31.80975341796875	-98.63761901855469
Nr4a1	-18.8876953125	-197.90045166015625
9430023L20Rik	83.0628662109375	-157.281494140625
Krt8	-46.6531982421875	118.98333740234375
Krt18	-45.819091796875	-86.91363525390625
Eif4b	-10.507568359375	-157.10107421875
Tenc1	-139.4505615234375	6.0888671875
Spryd3	-8.356689453125	-85.1968994140625
Soat2	123.4942626953125	-185.5394287109375
Csad	81.70123291015625	123.78411865234375
Zfp740	69.427001953125	130.5887451171875
Rarg	-6.391143798828125	-156.2123260498047
Mfsd5	36.5157470703125	-35.2313232421875
Pfdn5	11.91351318359375	-134.24832153320312
Myg1	43.4691162109375	-43.94831848144531
Aaas	13.5274658203125	-101.338134765625
Sp1	47.2867431640625	-120.71728515625
Prr13	-57.184326171875	-127.20578002929688
Pcbp2	-118.980712890625	-86.93450927734375
Map3k12	13.079010009765625	-4.4844970703125
Tarbp2	132.16070556640625	-88.3892822265625
Atf7	52.7037353515625	-69.239501953125
Calcoco1	19.375701904296875	-45.039642333984375
Cbx5	-33.84539794921875	-45.6387939453125
Hnrnpa1	-82.480712890625	-127.62750244140625
Nfe2	-63.27667236328125	-98.9072265625
Copz1	-72.80743408203125	-216.23126220703125
Gpr84	-50.39471435546875	-91.56782531738281
Itga5	-29.6883544921875	8.340576171875
Zfp263	51.059814453125	26.226806640625
Zfp174	28.825927734375	-25.250823974609375
Nat15	21.592803955078125	-89.57708740234375
Zfp597	45.0072021484375	-122.953857421875
Gm20695	7.0738525390625	-157.6136474609375
1700037C18Rik	-6.896881103515625	-31.90435791015625
Cluap1	-12.851593017578125	-5.173919677734375
Slx4	29.30914306640625	-51.70880126953125
Trap1	-14.38134765625	-53.33038330078125
Crebbp	-33.16064453125	128.7540283203125
Adcy9	21.8155517578125	-73.555908203125
Tfap4	50.0224609375	-106.9976806640625
Glis2	-28.108123779296875	-159.68441772460938
Pam16	14.48583984375	-38.27655029296875
Vasn	8.80706787109375	139.826171875
Dnaja3	-2.314453125	130.863525390625
Coro7	18.2413330078125	-80.692901611328125
Nmral1	72.6329345703125	-90.309417724609375
Hmox2	45.18994140625	-10.221435546875
5730403B10Rik	185.7825927734375	343.9522705078125
Fam100a	38.861572265625	269.8577880859375
Mgrn1	-33.56591796875	108.4622802734375
Nudt16l1	64.898193359375	-0.240966796875
Anks3	-4.2960205078125	-70.97900390625
Rogdi	8.269195556640625	6.542510986328125
Glyr1	39.109130859375	1.631591796875
Ubn1	30.8843994140625	-8.033935546875
Ppl	-97.382659912109375	-109.70556640625
Nagpa	53.65728759765625	-17.69720458984375
Alg1	66.40435791015625	-88.214263916015625
Fam86	8.98370361328125	12.197998046875
Mettl22	3.5224609375	-98.1907958984375
Abat	-4.88623046875	44.871826171875
Tmem186	40.3594970703125	-83.6961669921875
Pmm2	58.807373046875	-21.103271484375
Carhsp1	-13.724853515625	133.0888671875
1810013L24Rik	-66.73974609375	244.2535400390625
Nubp1	37.96551513671875	-99.56440734863281
Dexi	69.17401123046875	126.61541748046875
Clec16a	-29.45599365234375	-28.734527587890625
Socs1	62.83355712890625	-68.8656005859375
Litaf	3.50634765625	21.007720947265625
Snn	-0.7069091796875	-21.224014282226562
Txndc11	80.8916015625	-76.3115234375
Zc3h7a	9.8236083984375	33.60260009765625
Rsl1d1	-12.92352294921875	-210.82846069335938
Gspt1	70.0185546875	-14.4862060546875
Snx29	54.08074951171875	114.03778076171875
Cpped1	-53.218505859375	-61.1533203125
Ercc4	22.97369384765625	-128.6783447265625
Mkl2	83.023681640625	62.005126953125
Parn	-14.091156005859375	-68.4512939453125
Bfar	13.217529296875	151.94354248046875
3110001I22Rik	15.0966796875	150.7437744140625
Rrn3	-8.681640625	-195.430908203125
Ntan1	-14.0489501953125	-31.82647705078125
Pdxdc1	29.17633056640625	137.2767333984375
Mpv17l	20.861572265625	91.4171142578125
4921513D23Rik	-48.28955078125	72.224853515625
Nde1	-72.990966796875	-83.314208984375
0610037P05Rik	-4.947113037109375	-50.90411376953125
Snai2	-104.9697265625	58.316650390625
Ube2v2	-14.08642578125	-83.28497314453125
Mcm4	36.901092529296875	-41.141876220703125
Prkdc	46.20806884765625	-24.4085693359375
Mzt2	10.3072509765625	-48.22808837890625
Pkp2	-22.2254638671875	9.036376953125
Yars2	53.19244384765625	-94.66790771484375
Dnm1l	3.85009765625	-103.149658203125
Fgd4	-47.31591796875	-76.953399658203125
Olfr19	-13.979293823242188	215.14743041992188
Vpreb1	12.299072265625	-24.90106201171875
Top3b	16.90020751953125	-80.5140380859375
Ppm1f	-11.48724365234375	14.6678466796875
